id,rainfall
2190,0.007957288381237953
2191,0.007736941036362617
2192,0.002462398091364462
2193,-0.0184604475407341
2194,-0.022709473870067477
2195,0.004075741074300574
2196,0.005454772573894824
2197,0.008238264080662696
2198,0.008607497429593124
2199,0.006885130770014862
2200,0.00767591269270289
2201,-0.024413252710687373
2202,0.007756693182059373
2203,0.007341371583831326
2204,-0.016814027382421794
2205,-0.024696406310848112
2206,0.0020076167512732513
2207,0.004537951058724342
2208,-0.024868586848673317
2209,-0.024675919722015948
2210,-0.0235598243136308
2211,-0.024912943977970347
2212,-0.009536931279905365
2213,0.00807771618988212
2214,-0.0014234821389707186
2215,-0.009932873360490504
2216,-0.02541477551252216
2217,0.00767297388569224
2218,0.005608464461061251
2219,-0.008709239913538417
2220,0.008121545061397381
2221,0.007452410746101668
2222,0.0003583509689137545
2223,0.00703164016144793
2224,0.00031340698705899407
2225,0.008405784727359363
2226,-0.01674593779149765
2227,0.007105052691960538
2228,0.005952819212028386
2229,0.0023568952077567306
2230,0.005785876063113673
2231,0.003078648495617705
2232,-0.021199842051799807
2233,0.006626306057018157
2234,0.006963947142976628
2235,-0.020755995284807503
2236,-0.0210468372269316
2237,0.007654072048967818
2238,-0.0206986543911456
2239,0.004911833250407154
2240,0.0037253579011046435
2241,0.008097890969891518
2242,0.006952680894367211
2243,0.00771622949298052
2244,0.00669969424881491
2245,0.008001548406262366
2246,0.008049597060719007
2247,0.002393472719586879
2248,0.00654673713803492
2249,0.007967357047920778
2250,0.005755066597636769
2251,0.007614883538861244
2252,0.007580660930867887
2253,0.0075149456970885755
2254,-0.023655573294771814
2255,-0.016446784079812447
2256,-0.022978915500619656
2257,0.0026828879802574253
2258,0.004990807494020718
2259,-0.02131620008119986
2260,0.008134546634335486
2261,0.007251811627537769
2262,0.005010397186280545
2263,0.004890769846022498
2264,0.0060367791657496015
2265,0.007412074318491575
2266,0.003465518500041422
2267,0.006184152483318654
2268,-0.016623078560065167
2269,0.008154374417443244
2270,0.005735274026786528
2271,0.008188324031014412
2272,-0.014692709773577879
2273,0.001411380456283335
2274,0.006747693780618706
2275,0.006171051054532912
2276,0.006295854099822516
2277,0.0017424829584516946
2278,0.007898504762481759
2279,0.00782039278205065
2280,0.007018379070623082
2281,0.006758800815103492
2282,0.007170886281474316
2283,0.004939279198360899
2284,0.007184930988780968
2285,0.006034626887601841
2286,0.006608023941996745
2287,0.004289196761400393
2288,0.00575211234612774
2289,-0.004905757867127465
2290,0.007812351584914378
2291,0.0022963830110927894
2292,-0.00788343116370587
2293,0.006632305982123396
2294,0.006761364852687697
2295,0.006027596529660853
2296,0.00767508801284817
2297,0.007432718022999677
2298,0.008055120762963264
2299,0.0043967137953588
2300,0.007219873575851652
2301,0.0041044094289312575
2302,0.004699054275817921
2303,0.00799897497572419
2304,0.007819883581776588
2305,0.005344939434723595
2306,0.008224571661929062
2307,0.006490676838065037
2308,0.0077497754550668865
2309,0.008071335154001222
2310,0.00012714415081589367
2311,0.003963570728909139
2312,0.004831824265982491
2313,-0.012760672658188445
2314,0.0065770183298707085
2315,-0.005652604803176946
2316,0.007526688278201272
2317,0.007209251278458621
2318,0.008455382129185432
2319,0.006724976566584626
2320,0.008226420544292868
2321,0.007531534514938021
2322,0.0012965764080792455
2323,0.005908175910951404
2324,0.007726507422257016
2325,0.007146090002548925
2326,0.007481715693629862
2327,0.006374290973314285
2328,0.008063843414956811
2329,0.005935482417840936
2330,0.007824288851429642
2331,-0.0014648931712962399
2332,-0.021451228351853403
2333,0.008964031219844293
2334,0.007198632546157453
2335,0.004904555394521287
2336,0.007975725289959877
2337,-0.021485809163394487
2338,0.006836940033306913
2339,-0.0022634241512352973
2340,0.0039194727450341605
2341,0.006902938433740644
2342,0.008207154236938893
2343,-0.01669991720072813
2344,0.001394812325316142
2345,-0.0031802597389325176
2346,-0.0013435944453564525
2347,0.004951183661740053
2348,0.007290959923508002
2349,0.007723316931939453
2350,0.006255495540637966
2351,0.006283786609924238
2352,-0.010853114243354913
2353,-0.01042116454739101
2354,-0.015664405273220664
2355,-0.013910059284800602
2356,0.006146626382642405
2357,0.0053260619001493726
2358,0.006740305989359228
2359,-0.015396357522094376
2360,0.007639754118490065
2361,-0.0025766347464841635
2362,0.0075556905768969515
2363,-0.00665849333358539
2364,0.00621177502006151
2365,0.007303495649682415
2366,0.004240601228611026
2367,0.007294017770741065
2368,0.006564479666919718
2369,0.0030152088998989337
2370,0.005919243914151398
2371,0.004445914004809349
2372,-0.016451635790132927
2373,0.007946480057140186
2374,-0.005875504321530725
2375,0.0006617323618978116
2376,-0.021743997141454332
2377,0.006689458049569444
2378,0.00705170925741784
2379,0.0060060949270695834
2380,0.004726526370624325
2381,0.0034119983681266956
2382,-0.003178168745123704
2383,-0.018656569255118754
2384,-0.004312835148493306
2385,-0.008894705212271314
2386,-0.015306702019807137
2387,-0.005441892940376632
2388,0.002785673811705065
2389,-0.01810185376038797
2390,-0.019237305729174158
2391,0.005064475693368772
2392,-0.011667057526251759
2393,0.0020638495344245333
2394,0.0006250539046098509
2395,-0.01018735131823135
2396,0.004074922825427806
2397,0.007031730180513216
2398,0.00320773207648405
2399,-0.008132543055246558
2400,-0.0046327338168038095
2401,-0.002128343139958435
2402,0.0025806391357659627
2403,0.0031003028675817925
2404,0.00782872303659169
2405,0.007249273537284521
2406,0.005212611346675988
2407,0.0026554266538957798
2408,-0.021790451429201073
2409,0.006823794702433303
2410,-0.00273678419215162
2411,0.006763849167364591
2412,0.0066346430242373786
2413,0.006645289595332481
2414,0.007612717871351932
2415,-0.017363378423197743
2416,0.005769802168806589
2417,0.00617375059411868
2418,0.0045593992956666244
2419,-0.00020807768370515554
2420,-0.00789351329630811
2421,-0.009575993657448432
2422,0.008125526970736843
2423,0.008026521262307136
2424,0.0072699300729622005
2425,-0.017986320359675796
2426,-0.015034626978708521
2427,-0.012131192598928295
2428,0.006761428628044934
2429,-0.011707799804277554
2430,0.0035288296937043932
2431,0.0034804955393975367
2432,0.006874931263078914
2433,-0.007893770680881375
2434,0.006184698783068002
2435,0.0037875616449419215
2436,-0.0010471268276262896
2437,-0.0092605885488555
2438,0.002903858906494615
2439,0.007694171938166345
2440,-0.004543627866326469
2441,0.006065882865408843
2442,-0.00478872609197618
2443,-0.011392049885713872
2444,0.006930851456811075
2445,0.005945715377298881
2446,0.006877232358570722
2447,0.005186996297365156
2448,0.005962567995317199
2449,-0.022208096526866738
2450,0.007803150504204239
2451,0.005626658196703956
2452,-0.0027982416799733328
2453,0.007017623923563952
2454,0.007591233535206334
2455,-0.013780257407036915
2456,-0.0170152329724933
2457,0.002346462693332906
2458,0.004393206017449612
2459,-0.012079216879174537
2460,-0.010886536461537269
2461,0.007208455630773416
2462,0.0005770614159087572
2463,-0.015852423906975523
2464,0.0020222387934890657
2465,0.00675595505197316
2466,-0.004704005540100493
2467,-0.011269679976731893
2468,-0.014118086480877645
2469,0.0015914745773067099
2470,-0.015620541068974344
2471,-0.00871725715209387
2472,0.007372757174981378
2473,-0.01948931362821108
2474,-0.01656046830519808
2475,-0.010557815059144621
2476,-0.005804511224028581
2477,0.005926171317873961
2478,0.005273211095751973
2479,-0.011431996329666032
2480,0.007375296298835705
2481,0.0080431293930931
2482,0.005414919245931134
2483,0.005474579134200619
2484,0.005145062315150556
2485,0.004936591329443982
2486,0.006343580304924169
2487,0.004684792221109475
2488,0.004435253169311183
2489,0.003993473318685783
2490,0.0038515491049083885
2491,-0.017181354663528627
2492,0.005691057076068071
2493,0.0038468139618619977
2494,0.007781576970013724
2495,0.007936460837881965
2496,0.0010065064404419532
2497,-0.006445942911631973
2498,0.006088459633936305
2499,-0.009115593620009422
2500,-0.017666618822345433
2501,0.005682989671981735
2502,-0.021188641133118927
2503,0.005939524995740736
2504,0.005930483263898425
2505,0.001849369359056923
2506,0.007410998912985118
2507,0.0077210288816446935
2508,0.008736096441490803
2509,-0.01341007365621449
2510,0.0051525376039707185
2511,0.00804285767450495
2512,0.007139319597686789
2513,0.007897961542675224
2514,0.00849021439924188
2515,0.0070868506715059424
2516,0.007123051194245635
2517,0.005289276872434395
2518,0.007754308740042404
2519,0.008033956643719642
2520,-0.001972240891416896
2521,-0.00235618029752777
2522,0.004720674190834605
2523,-0.007089462744503423
2524,-0.02145074430597412
2525,0.007115030070148005
2526,-0.02359065967474951
2527,0.006462212006000838
2528,0.007597235772236256
2529,0.008368361737001662
2530,0.0059389499809022065
2531,0.005834624257172957
2532,-0.008083285461586156
2533,0.00606510722276524
2534,2.6715689462279702e-05
2535,-0.02320338952999557
2536,0.0018681118772529075
2537,0.006295220172150645
2538,0.002499011842989364
2539,0.0027181572074982574
2540,-0.00958358657007016
2541,0.0010707644355103945
2542,-0.004368928714597836
2543,-0.005667575409254512
2544,0.006434876406527473
2545,0.007619364019275976
2546,0.008197116312165229
2547,0.006632984587921506
2548,0.002598797632429987
2549,0.008088013246215463
2550,-0.010820991505463576
2551,-0.004177063227378467
2552,0.007979307389297955
2553,0.007351169842740855
2554,0.006834949924262593
2555,0.007866560903340496
2556,0.007925692257065742
2557,-0.008168377365651423
2558,0.00757974834402054
2559,0.005059897897688545
2560,-0.003367989998018849
2561,0.006995741600358172
2562,0.0044047694721803385
2563,0.00647260692429016
2564,0.007930524107594459
2565,0.0037385762733722007
2566,0.00726118804470408
2567,0.007156125599850675
2568,0.007209073027898856
2569,0.00839790791733391
2570,-0.02472244913693877
2571,-0.023745817952521866
2572,0.004527603438263588
2573,-0.025258381444414474
2574,-0.025241847279019982
2575,0.007338810760780436
2576,0.006240885896933115
2577,0.007902309652943581
2578,-0.009543759395489133
2579,0.007666470257333331
2580,-0.0014788131472714364
2581,-0.011214869094692808
2582,0.0021477317873671367
2583,0.00345407456322988
2584,-0.018804812543450358
2585,0.007719427659667611
2586,0.007932452019829719
2587,-0.020490492360085745
2588,0.007412440022021822
2589,-0.013145875001697574
2590,0.004884870808603946
2591,0.0039055193616295814
2592,0.005519887227302476
2593,0.003444039092900946
2594,0.006710892563292373
2595,0.008083421490554852
2596,-0.004792126111466007
2597,-0.021518342284209215
2598,0.008073214306987405
2599,-0.016631455106217087
2600,0.0078118811272196
2601,0.0074601573020664485
2602,0.0026328919509494247
2603,-0.020883300828041813
2604,0.005127494177599679
2605,0.00807719772734162
2606,0.0032518640969140746
2607,0.007944263872284859
2608,0.0028718299377396197
2609,0.007447617979671062
2610,0.007923764302886606
2611,-0.01694933309018546
2612,-0.0014965207954322096
2613,-0.014117457605310711
2614,0.0064309293264715305
2615,0.0077112264561455725
2616,0.008220554008639932
2617,0.008023716267724006
2618,0.00789012795366761
2619,0.00795821803992896
2620,0.0047605466707348046
2621,0.007254659640828365
2622,0.008379538669742228
2623,0.007656209476092157
2624,0.007710905033609232
2625,0.0075757845611136455
2626,-0.015799572126855028
2627,-0.018918976975128305
2628,-0.0009724427051897711
2629,-0.007137852812381627
2630,0.005100106812633777
2631,0.007497833949676007
2632,0.0027091210808740654
2633,0.006454967036260271
2634,-0.01817736648247517
2635,0.007802668866295784
2636,0.00826988698498118
2637,0.006261663545838962
2638,0.007863107032140894
2639,-0.012319311508980635
2640,0.006363745133858138
2641,0.006297346872793576
2642,0.007785976222012839
2643,0.007505032640811429
2644,0.0008619644156370187
2645,7.50891322931252e-05
2646,0.005356196662866948
2647,0.007389741702328363
2648,0.0063408168078913545
2649,0.007138204272859144
2650,0.006325880158943393
2651,0.0021631977379540875
2652,0.00636800943912167
2653,0.005524181435228259
2654,0.0071490940990431694
2655,0.007772931267491947
2656,0.0005270842015823978
2657,0.006550405113826067
2658,0.005244463694803312
2659,0.0062754259592681305
2660,0.007739435587799981
2661,0.0076149059714031055
2662,0.006208369193003644
2663,0.007541304543174435
2664,0.0067856166067953565
2665,0.0058514001319220025
2666,0.006371989940689218
2667,0.004929319227492774
2668,0.007830432418035865
2669,0.007013664594738003
2670,0.007471597786048829
2671,0.008670721621692707
2672,0.006670327537911134
2673,0.007811371601926388
2674,0.007710888972587209
2675,-0.0013446058995449529
2676,0.008639558241222856
2677,0.006783104351167559
2678,0.006713212649508566
2679,-0.008387967130528744
2680,0.003866092123348959
2681,0.007498863338749535
2682,0.006981696868130896
2683,0.007317751149397915
2684,0.007368451413292854
2685,0.0075057061690279115
2686,0.006652728421035064
2687,0.0072244584066318345
2688,0.007869121519283092
2689,0.006586751612323494
2690,0.006502830169867289
2691,0.009066202311307676
2692,0.005360773371254574
2693,0.007715951492651387
2694,0.0009012221856242075
2695,0.0077784541081918025
2696,0.007210595698749319
2697,0.006790951701490059
2698,-0.023055153953573423
2699,-0.024115251040445696
2700,-0.02599953901117929
2701,0.006050072807338207
2702,-0.004358945831679835
2703,0.007979708938430856
2704,-0.012362802068539893
2705,-0.021449751825677314
2706,0.0073729973013211825
2707,-0.00046051331770156884
2708,0.0036381859355626507
2709,-0.020559656211131785
2710,-0.024444035909184553
2711,-0.007047944953136534
2712,0.000417367219057202
2713,0.0034946200316377197
2714,0.003783998550667912
2715,0.008464433607239693
2716,-0.025387381545692974
2717,0.004365533960943317
2718,-0.022550905303881593
2719,0.006526529108783581
2720,-0.02085351157246261
2721,0.008310916480202643
2722,-0.012545757637515016
2723,0.008139260246174916
2724,-0.017777921037699068
2725,0.0056044586388857036
2726,-0.02040546996408036
2727,-0.010138116944689584
2728,0.0006951587200668359
2729,0.0028106172371498627
2730,-0.009364965231780683
2731,0.006342885614606362
2732,0.007349223902784938
2733,0.004560530883264509
2734,0.008073041495461434
2735,0.004785917330769012
2736,0.007089024817393974
2737,-0.023564635272949642
2738,0.0074291818384783145
2739,-0.020350648325459894
2740,-0.009752873355187007
2741,-0.01573328739921656
2742,-0.01908867957025267
2743,-2.7540887346831634e-05
2744,0.00538935251819239
2745,-0.022242109153585855
2746,-0.011697941779103136
2747,-0.006740805569308406
2748,-0.0022918954723302794
2749,-0.021999767251317595
2750,-0.01545286529611708
2751,-0.014722149412183734
2752,-0.009574593148871822
2753,-0.017243907237108207
2754,-0.019445255242078314
2755,0.0006551405240059616
2756,-0.003431408351804203
2757,-0.013716877313718283
2758,0.0016190144807528661
2759,-0.01353824192674751
2760,-0.010835913152979439
2761,-0.01159795271988492
2762,0.002489458442587485
2763,-0.01913131617498814
2764,-0.021010619688611797
2765,0.006501190641525448
2766,0.006106813728118162
2767,-0.010739848559466855
2768,-0.016586940000304532
2769,0.007167590316910713
2770,0.006275415804398083
2771,0.0066151437078453305
2772,6.050025245584547e-05
2773,-0.021280331452378048
2774,-0.014719946252415439
2775,0.006474422763200864
2776,-0.018046618072935863
2777,0.002563124271749583
2778,-0.002103524265576819
2779,0.007804412739698395
2780,0.007577068035037948
2781,0.001989162172501841
2782,0.00755822525808511
2783,-0.013315396747713799
2784,0.007829578931428967
2785,0.007739409134057849
2786,0.007740483525548259
2787,0.007011303395229675
2788,0.007156190783488772
2789,0.0017964634974734406
2790,0.0076165882780617825
