id,rainfall
2190,0.9973857340876242
2191,0.9980603835498255
2192,0.9828681777667501
2193,0.0639529229254199
2194,0.03582796281429894
2195,0.9613155380243328
2196,0.9752674648011952
2197,0.9968820900624145
2198,0.9845320167979197
2199,0.9780442242932931
2200,0.9976059599197422
2201,0.023545482051521332
2202,0.9973547476232454
2203,0.9960124175400774
2204,0.19310029367682352
2205,0.008294174677362454
2206,0.9802529619295115
2207,0.9494797042270874
2208,0.013306727335315259
2209,0.007834206654534007
2210,0.013148428800787568
2211,0.07111103370919233
2212,0.7462152227966119
2213,0.9972527454819228
2214,0.8353055911984526
2215,0.4341143334631008
2216,0.009672816505085367
2217,0.9959728156583465
2218,0.9539955883752751
2219,0.2536530497309233
2220,0.9823764852001922
2221,0.983011657785333
2222,0.8019995232698758
2223,0.9947411873089751
2224,0.7861287756492682
2225,0.9863452057002541
2226,0.2502213551292901
2227,0.9680800184462903
2228,0.8845330130901441
2229,0.9456448514883662
2230,0.905135326337053
2231,0.8640562244954357
2232,0.033240764503332784
2233,0.9601186979445846
2234,0.9779344053042454
2235,0.06554180169352875
2236,0.11240887742029765
2237,0.9902905283507075
2238,0.09838390770751242
2239,0.9043194906722616
2240,0.9865969467772511
2241,0.9955818286298956
2242,0.9962097904580861
2243,0.9903835504623193
2244,0.9972634697442171
2245,0.9946556698199636
2246,0.9908512513456169
2247,0.9654569456040389
2248,0.9761234120712623
2249,0.9900411793631438
2250,0.9698437134176034
2251,0.9923108397594813
2252,0.9904371906725774
2253,0.9387110999515988
2254,0.0562784993450402
2255,0.28226308138013867
2256,0.03877187519662518
2257,0.8688722512334205
2258,0.8612234316243241
2259,0.05037364735588816
2260,0.9969348865070733
2261,0.9669644586906315
2262,0.9362786338280673
2263,0.961216646521726
2264,0.9728580033111756
2265,0.9822652718828866
2266,0.9483373074078463
2267,0.9899168358180517
2268,0.17231055822605273
2269,0.9944057544118619
2270,0.9267184044654544
2271,0.9940074737265792
2272,0.23625340786953958
2273,0.9042042616469048
2274,0.9855178846443613
2275,0.9817900161425113
2276,0.9854447953073346
2277,0.8806287376567123
2278,0.9765907670948311
2279,0.9622079812394851
2280,0.9701706779743284
2281,0.8723399653110024
2282,0.9736519712412066
2283,0.9050435348582866
2284,0.9727161476252785
2285,0.9806970422067978
2286,0.9923558395531007
2287,0.9587169329226581
2288,0.9745178678962927
2289,0.8730115501672409
2290,0.9913012061863584
2291,0.9423025292973408
2292,0.881092619178659
2293,0.9908469747258053
2294,0.9909659779194874
2295,0.9804016894811789
2296,0.9801866968741636
2297,0.9687486585166794
2298,0.9927293392514607
2299,0.9432649082114203
2300,0.9806592787547712
2301,0.9066619737026911
2302,0.8988335447412864
2303,0.9954632593315484
2304,0.9920216575047133
2305,0.9565876727213061
2306,0.9516858019283096
2307,0.9472013173743221
2308,0.971199744499216
2309,0.9863735562156837
2310,0.72987467687252
2311,0.902617599585135
2312,0.9272358295626149
2313,0.42414463510721767
2314,0.9740084217262259
2315,0.7901385126115035
2316,0.9954084220917397
2317,0.9882615584041567
2318,0.9952344649403018
2319,0.9724194746704518
2320,0.9897494942745944
2321,0.989345108383784
2322,0.8919493186645822
2323,0.9766347341576865
2324,0.9952251770715467
2325,0.9883651754380901
2326,0.9888976730085981
2327,0.991399439222471
2328,0.9929580023329849
2329,0.9910841658260905
2330,0.9974723376623829
2331,0.6473153024905799
